index,rp7772,rp7772_pred,rp7773,rp7773_pred,rp7774,rp7774_pred,rp7775,rp7775_pred,rp7776,rp7776_pred,rp7777,rp7777_pred,rp7778,rp7778_pred,rp7779,rp7779_pred,rp7782,rp7782_pred
2022-05-06,188710.48888888888,179721.19,230422.78666666665,224690.5,0.0,-349.80826,0.0,-138.08014,487727.96444444446,418112.12,198486.73333333334,205354.44,287364.47555555555,279714.06,267807.9422222222,283274.3,207203.36000000002,219097.48
2022-05-07,232373.5822222222,233850.19,228840.40444444446,221577.14,0.0,-349.80826,0.0,-138.08014,210827.72,223364.33,265040.8666666667,274041.38,38246.07555555556,86203.32,209703.7022222222,217334.92,277081.27555555553,275757.88
2022-05-08,200895.3066666667,196335.66,274304.2577777778,263954.38,0.0,-349.80826,0.0,-138.08014,263877.32444444444,272066.94,514734.50666666665,460253.03,212631.09777777776,202001.11,231663.2088888889,231010.61,231546.54666666666,229280.4
2022-05-09,228884.01777777777,224437.14,503351.76,452352.84,0.0,-349.80826,0.0,-138.08014,220920.20444444445,224365.73,232354.20444444448,238044.62,257545.20888888888,244040.39,223827.14222222223,216904.0,276867.70222222223,271984.9
2022-05-10,213586.10666666666,203121.75,223837.48444444445,233321.1,0.0,-349.80826,0.0,-138.08014,251878.86666666664,243549.47,264161.1688888889,280578.4,0.0,40439.227,144853.5511111111,169538.89,231562.5111111111,233754.31
2022-05-11,235220.37333333335,233352.64,266209.5155555556,278072.94,0.0,-349.80826,0.0,-138.08014,503714.6222222222,453645.84,230749.61777777778,231609.06,0.0,42716.605,278297.60444444447,254400.28,276762.5777777778,272894.3
2022-05-12,454118.11555555556,412174.1,218407.07111111112,224543.69,0.0,-349.80826,0.0,-138.08014,221738.46222222224,231291.28,266169.40444444446,266963.34,0.0,25607.176,303024.47555555555,284162.25,493630.2888888889,441325.75
2022-05-13,224837.89333333334,225882.38,227803.06666666668,232838.62,0.0,-349.80826,0.0,-138.08014,283726.72,294096.12,465867.3377777778,407312.25,0.0,11642.089,210489.63999999998,211417.77,217540.52444444445,230704.69
2022-05-14,319813.5733333333,321565.5,0.0,54001.65,0.0,-349.80826,0.0,-138.08014,228304.92888888885,240530.84,222422.20444444445,241034.64,0.0,14419.609,228864.70666666667,240203.45,252709.2711111111,270134.3
2022-05-15,65608.12444444445,106347.03,239500.13777777777,222207.0,0.0,-349.80826,0.0,-138.08014,0.0,47147.887,244601.68888888886,261418.06,214634.97777777776,171487.72,514767.5111111111,454037.22,214959.00444444444,224196.66
2022-05-16,224377.11555555556,211906.98,269899.0755555556,251069.06,0.0,-349.80826,0.0,-138.08014,0.0,44274.574,0.0,56611.516,219922.91555555558,201036.95,0.0,60787.64,274205.6044444444,253426.58
2022-05-17,297271.46222222224,267900.2,201641.7333333333,191272.03,0.0,-349.80826,0.0,-138.08014,0.0,22178.945,0.0,37770.508,203619.64888888889,185082.97,452313.4,416193.53,254501.6222222222,266848.44
2022-05-18,230593.67555555556,242793.34,246840.97333333333,249471.28,0.0,-349.80826,0.0,-138.08014,235443.28444444443,196889.33,0.0,30162.014,250815.80888888892,241026.39,209182.5911111111,211097.06,301176.1066666667,281645.5
2022-05-19,242630.21777777778,240778.34,205328.78666666668,208529.6,0.0,-349.80826,0.0,-138.08014,327811.18222222227,292574.53,0.0,14294.506,208706.79111111112,199979.23,252502.3688888889,252230.38,269223.4666666667,279272.88
2022-05-20,199758.81777777776,196366.61,235826.79555555555,227904.81,0.0,-349.80826,0.0,-138.08014,303326.48,272131.56,0.0,19024.36,283589.72000000003,267989.28,206185.95555555556,218096.8,270066.6355555556,264051.03
2022-05-21,228361.40888888887,230768.5,352538.31111111114,321119.53,0.0,-349.80826,0.0,-138.08014,276109.69333333336,274825.56,0.0,14407.166,237401.64444444445,235475.02,253163.24444444446,252222.81,203922.9866666667,210438.8
2022-05-22,200132.86666666667,203531.33,268737.0488888889,268673.03,0.0,-349.80826,0.0,-138.08014,223483.44444444447,218555.67,0.0,12210.684,230058.6,221308.08,273488.2266666667,255840.61,257497.0,259009.12
2022-05-23,233607.0977777778,228750.89,494351.0444444445,446339.47,0.0,-349.80826,0.0,-138.08014,252712.48444444442,251103.48,0.0,8790.042,221488.3955555556,214693.3,303474.79555555555,292911.78,214290.56888888887,214139.33
2022-05-24,215581.65333333332,211745.84,0.0,60867.973,0.0,-349.80826,0.0,-138.08014,208211.75999999998,213933.92,0.0,7679.027,262517.75111111114,252851.4,206939.63999999998,216575.05,250302.15555555554,249074.45
2022-05-25,297477.9511111111,286906.72,273133.2488888889,264349.97,0.0,-349.80826,0.0,-138.08014,253405.43555555554,243352.0,0.0,9465.604,194099.7911111111,199640.02,253655.49777777778,258803.77,202880.3688888889,207564.9
2022-05-26,245475.53333333333,240340.5,319602.47555555555,299966.34,0.0,-349.80826,0.0,-138.08014,207750.3777777778,207436.83,0.0,8313.191,292456.4488888889,277282.84,224173.83555555556,218925.92,259212.03555555557,253994.77
2022-05-27,228632.0088888889,231453.69,212158.3688888889,209936.72,0.0,-349.80826,17632.62222222222,14161.278,261261.15555555554,260910.84,0.0,5020.406,269463.32,247590.17,322522.85777777777,315814.0,308033.1955555556,294582.94
2022-05-28,206464.22222222222,205748.25,231638.56,244799.08,0.0,-349.80826,0.0,578.2258,492540.45333333337,438166.56,0.0,5739.039,262049.40444444443,256253.2,282196.6222222222,268885.06,269221.8888888889,267107.0
2022-05-29,252627.84,254696.64,0.0,47731.746,0.0,-349.80826,206739.85777777777,160625.25,226086.93777777776,228029.25,0.0,6226.452,234200.32444444444,231395.36,265807.1777777778,264462.6,507377.48,456950.56
2022-05-30,216328.02666666667,215081.34,0.0,36642.254,0.0,-349.80826,260584.48444444448,215660.77,259484.31111111108,272244.94,0.0,4408.706,268835.32444444444,257253.78,495522.58666666667,447644.88,230303.38222222222,236025.38
2022-05-31,252563.83111111113,246855.38,0.0,19324.896,0.0,-349.80826,222510.2577777778,192340.39,514226.78222222225,460688.8,0.0,2949.3528,289144.38666666666,287871.88,229710.07111111112,239130.83,268585.3333333333,286101.25
2022-06-01,199863.16444444447,207427.6,0.0,15460.575,0.0,-349.80826,262860.4711111111,246650.27,447170.55111111107,396886.72,0.0,1185.9275,235129.47555555557,232123.05,308036.2444444444,305389.25,281659.2266666666,265329.25
2022-06-02,220745.8177777778,221494.17,0.0,18680.27,0.0,-349.80826,219377.8266666667,200906.25,546661.1822222222,519965.06,0.0,68.4982,471912.69777777774,423563.53,242762.49777777778,264882.62,290136.5511111111,289619.22
2022-06-03,211090.66222222222,207910.84,0.0,9675.044,0.0,-349.80826,31060.648888888893,53110.81,518993.2177777778,494036.06,0.0,68.4982,196753.05777777778,205949.4,218412.6088888889,221001.31,453368.1688888889,421169.28
2022-06-04,270118.56888888887,264929.4,0.0,10763.471,0.0,-349.80826,247759.09333333335,238760.17,247369.90666666665,277666.94,0.0,68.4982,247120.40444444446,265963.6,451713.92,413044.6,198641.3777777778,215208.95
2022-06-05,271858.47555555555,249220.38,0.0,8208.29,0.0,-349.80826,262897.0711111111,236344.55,270036.37333333335,293979.1,150725.64888888889,119823.43,240141.81333333335,239942.5,207370.01333333334,215729.61,265764.92,276476.0
2022-06-06,303867.1688888889,295687.1,0.0,6159.1914,0.0,-349.80826,30684.56000000001,63072.38,203630.03555555557,225645.39,0.0,5899.14,226046.9422222222,228182.67,289483.7511111111,297709.47,218100.98222222223,220751.81
2022-06-07,464095.02222222224,420184.62,0.0,9541.828,0.0,-349.80826,220329.54222222223,196187.34,237217.73333333334,246721.7,0.0,8828.688,458890.6355555556,413789.97,235984.16,243564.95,264990.8622222222,266776.28
2022-06-08,212858.05777777778,232572.81,0.0,7755.468,0.0,-349.80826,282709.3288888889,256935.0,0.0,52660.426,0.0,6080.0327,200116.86222222223,209153.56,241245.91555555555,238482.31,455367.0444444445,415708.44
2022-06-09,31496.360000000008,80186.43,0.0,5811.621,0.0,-349.80826,0.0,32826.945,0.0,44584.973,0.0,-750.3474,236528.7911111111,254733.84,459056.88888888893,415520.9,0.0,58038.168
2022-06-10,226298.10666666666,239406.72,0.0,4334.8027,0.0,-349.80826,204534.0977777778,191468.06,0.0,30545.68,0.0,1933.7483,277613.92,265821.3,212139.32888888888,219722.84,30466.044444444444,82894.734
2022-06-11,230564.16,216550.61,0.0,4290.2363,0.0,-349.80826,258037.72444444444,244135.11,234906.41333333333,187408.23,0.0,1236.9949,258616.85777777777,254770.19,294311.30666666664,303781.28,237139.40444444443,211989.81
2022-06-12,201869.38666666666,194743.23,0.0,3775.332,0.0,-349.80826,260785.80444444442,219921.62,266389.97777777776,247817.73,0.0,1983.6531,273532.50666666665,264219.0,231543.23555555553,239889.62,233365.94222222225,215078.19
2022-06-13,317392.90222222224,310533.62,0.0,2684.6055,0.0,-349.80826,203810.42666666667,202549.4,227666.03555555557,216098.78,0.0,-30.60913,320698.52,310440.2,267131.72444444447,264577.3,207824.32444444444,204396.61
2022-06-14,277971.01333333337,263468.38,0.0,1386.2051,0.0,-349.80826,231321.1511111111,229870.77,286045.83555555553,283219.28,160125.13333333333,119082.51,0.0,65207.04,247708.33777777775,252448.84,0.0,54048.395
2022-06-15,255193.68,248945.94,0.0,163.39163,0.0,-349.80826,209156.47999999998,206418.58,229467.22666666668,225748.22,231362.76444444444,189602.45,0.0,46270.164,241319.55555555556,240975.12,282210.0577777778,248235.86
2022-06-16,221804.62666666668,224126.1,0.0,163.39163,0.0,-349.80826,284773.4311111111,269331.4,240791.6888888889,235374.02,286931.1688888889,253510.53,210320.88888888888,186511.03,201039.44,210685.56,316394.23555555556,283749.97
2022-06-17,264254.7111111111,266238.5,0.0,163.39163,0.0,-349.80826,235013.76444444444,228572.38,0.0,49445.258,29344.151111111107,61046.156,247164.0222222222,225948.14,237166.44444444444,235133.1,195458.29333333333,198586.77
2022-06-18,215457.67555555556,219390.88,0.0,163.39163,0.0,-349.80826,246926.66222222222,244972.52,0.0,40638.555,243855.21777777778,209357.53,204454.59555555554,202099.94,211234.7066666667,207247.39,245336.30666666664,254923.72
2022-06-19,290761.3022222222,291699.56,0.0,163.39163,0.0,-349.80826,312382.0933333333,293925.8,25760.106666666667,51438.61,264792.5288888889,237255.22,240390.61777777778,234612.19,250060.36,250787.77,199240.54222222223,195195.88
2022-06-20,224269.62666666668,221803.72,0.0,163.39163,0.0,-349.80826,275110.1511111111,266610.16,327867.85777777777,269689.2,0.0,32411.475,214556.86222222223,209498.4,238059.7022222222,232006.78,278993.4577777778,269094.3
2022-06-21,245996.15555555557,231410.8,0.0,163.39163,0.0,-349.80826,255138.2,253422.16,206952.06222222222,188308.77,0.0,34120.355,251181.27111111113,237072.9,269801.4533333333,269172.06,272617.43555555557,261734.62
2022-06-22,274870.7111111111,256754.16,0.0,163.39163,0.0,-349.80826,243636.9866666667,238607.72,253072.86222222223,240688.66,0.0,16558.344,217090.00444444444,217674.44,206007.21777777778,208657.36,259662.79111111112,258521.62
2022-06-23,334949.4977777778,325072.6,0.0,163.39163,0.0,-349.80826,215722.0088888889,214789.9,0.0,42981.344,0.0,6154.929,300479.9333333333,294256.72,238089.41333333333,236563.17,1006567.4400000001,847274.56
2022-06-24,0.0,65428.605,0.0,163.39163,0.0,-349.80826,227860.00444444446,232687.75,285693.6622222222,240448.0,0.0,6184.879,269469.2444444444,261352.11,220008.52444444445,217765.69,236383.16444444447,262245.25
2022-06-25,225977.89777777775,219286.19,0.0,163.39163,0.0,-349.80826,785297.4,665179.1,253937.01333333334,237781.81,271643.8977777778,218737.12,224263.81333333332,227360.1,257524.91555555555,255147.12,297532.8488888889,334931.8
2022-06-26,286047.36888888886,264364.28,0.0,163.39163,0.0,-349.80826,219436.5288888889,239710.03,234572.85333333333,224912.62,270990.0444444444,230323.62,500154.9688888889,448046.03,208844.00444444444,207674.69,330096.67555555556,327408.12
2022-06-27,241608.45333333334,229235.17,0.0,163.39163,0.0,-349.80826,242952.67111111112,278494.8,0.0,50101.195,501831.0488888889,430519.84,236758.1111111111,235686.02,296687.81333333335,293269.0,305259.1822222222,291882.7
2022-06-28,232419.22222222225,240017.03,0.0,163.39163,0.0,-349.80826,218182.17777777778,227508.95,0.0,33705.242,240659.69333333333,232642.33,280042.68888888886,278014.6,282884.0444444445,268604.22,507456.82666666666,475543.5
2022-06-29,485133.9422222222,436251.25,0.0,163.39163,0.0,-349.80826,230629.93777777778,234887.33,209175.2888888889,176396.5,256245.72888888887,262680.2,304344.2266666667,298511.38,271965.95111111115,254534.03,220813.07555555555,244182.9
2022-06-30,235568.89777777778,236282.7,0.0,163.39163,0.0,-349.80826,497261.43111111113,449205.5,269197.2133333333,238806.38,227077.45333333334,221669.47,314577.1911111111,303487.34,243565.5377777778,255849.92,240662.11555555556,261858.5
2022-07-01,511741.73333333334,470609.4,0.0,163.39163,0.0,-349.80826,228144.37333333335,233465.48,235629.4711111111,221595.62,237404.67111111112,232885.9,283149.2,277078.47,279948.5111111111,258012.94,221391.8622222222,228635.55
2022-07-02,240541.3288888889,248901.47,0.0,163.39163,0.0,-349.80826,257944.63111111114,277514.53,257071.16444444444,248688.38,496288.85333333333,444194.28,320839.51111111115,314264.56,234478.92444444445,249785.3,247378.12444444446,245462.28
2022-07-03,294599.2577777778,296995.12,0.0,163.39163,0.0,-349.80826,463782.7822222222,419938.47,461274.4888888889,415632.22,229155.21777777778,230922.9,209003.14666666667,220641.28,241425.68888888892,244611.0,499061.7111111111,458324.78
2022-07-04,241288.28444444446,266848.44,0.0,163.39163,0.0,-349.80826,219470.09333333335,227211.95,0.0,39631.215,517063.60000000003,476470.2,230783.77777777778,245986.61,442382.44,402208.97,231349.51555555555,235083.02
2022-07-05,249513.33777777778,250215.16,0.0,163.39163,0.0,-349.80826,236332.28,259627.02,225102.30222222224,218344.89,277508.44,282204.22,484243.59111111116,435770.0,237594.55555555556,235759.27,256654.3111111111,280824.25
2022-07-06,228743.89777777778,235413.02,0.0,163.39163,0.0,-349.80826,239675.49777777778,239106.94,244948.23555555558,232294.94,230190.96,242014.88,215701.2177777778,223668.22,257507.69333333333,271213.3,491649.5155555555,448837.88
2022-07-07,230040.50666666665,231015.14,0.0,163.39163,0.0,-349.80826,290209.6,289799.88,212963.99555555556,207403.75,494849.6711111111,452125.28,246824.68,265870.56,0.0,53765.258,234131.8622222222,236694.4
2022-07-08,450878.82666666666,416969.94,0.0,163.39163,0.0,-349.80826,314337.67111111106,293423.1,238994.23555555556,236925.38,236005.63555555555,236056.1,474896.06666666665,432340.97,197845.04,187702.66,254452.9822222222,280578.34
2022-07-09,230220.19999999998,230465.81,0.0,163.39163,0.0,-349.80826,281850.66222222225,284153.56,464791.35111111106,419385.8,261364.51555555555,278207.47,204182.85777777777,210429.33,223161.30222222224,218015.1,231251.4577777778,243069.38
2022-07-10,284367.9288888889,285946.2,0.0,163.39163,0.0,-349.80826,462925.2266666667,429460.0,215634.03111111114,207962.33,495589.53777777776,451123.38,245667.57333333333,265772.75,451420.44,404424.3,266315.9288888889,265274.34
2022-07-11,498973.48000000004,468150.44,0.0,163.39163,0.0,-349.80826,221927.85777777777,233424.78,258358.16,267310.47,240175.46222222224,245817.17,445604.4311111111,418264.25,208540.5111111111,204617.81,501301.10222222225,455674.1
2022-07-12,225599.4888888889,226943.69,514993.7288888889,408813.88,0.0,-349.80826,238221.01333333334,257330.38,255839.70222222223,250813.72,255332.11111111112,277382.34,244985.34222222219,240274.8,227063.23111111112,243439.94,229058.3288888889,240271.4
2022-07-13,276480.5333333334,282346.8,246378.00888888887,209941.75,0.0,-349.80826,216905.48444444445,225890.03,2676.826666666667,52458.4,0.0,60640.453,293059.0577777778,292738.72,493364.42666666664,444155.12,201158.49333333335,228525.34
2022-07-14,245693.03555555554,258254.36,296504.8488888889,281083.06,0.0,-349.80826,237273.80444444445,223922.94,0.0,39207.47,130593.06222222223,149709.84,246977.75555555554,260561.8,240833.65333333335,237113.23,259185.04888888888,263846.97
2022-07-15,232702.2888888889,238675.73,238513.24000000002,229146.66,0.0,-349.80826,484334.23555555556,448382.6,241038.62666666665,211020.72,233085.18222222224,216850.73,241072.25333333336,250007.17,283469.5111111111,284339.84,303626.5111111111,278332.94
2022-07-16,485231.45777777774,443972.2,270718.81333333335,254344.73,0.0,-349.80826,244901.57777777777,249572.06,0.0,27774.422,343625.7733333333,309645.34,442355.6844444444,408773.47,444748.70222222223,406286.22,475797.56444444443,435207.62
2022-07-17,221552.38222222222,230918.22,285324.6177777778,265058.22,0.0,-349.80826,251362.87555555554,269509.7,495948.71555555554,423665.8,258802.72,258790.88,201353.04444444444,206490.0,230157.44444444444,255952.27,0.0,68655.67
2022-07-18,237184.23111111112,259677.06,250701.35555555555,243864.77,0.0,-349.80826,491154.6488888889,445852.25,225630.9688888889,214366.73,251210.48444444445,246001.6,224586.07111111112,249028.47,0.0,66815.72,434332.2,412999.47
2022-07-19,496137.2888888889,450912.16,471180.56444444443,430612.94,0.0,-349.80826,245672.55555555556,248612.7,241277.80444444445,244708.08,251087.76444444444,239178.22,222624.47555555555,219684.61,0.0,47188.016,211026.45777777777,207347.78
2022-07-20,249174.4888888889,250136.47,0.0,45095.207,0.0,-349.80826,254713.8,278582.78,232624.97777777776,234736.38,516688.27555555553,487787.6,234359.6311111111,235774.1,205340.42222222223,183138.1,259324.29777777777,260332.69
2022-07-21,0.0,74830.98,0.0,46333.742,0.0,-349.80826,235710.52444444445,237484.56,244542.57333333333,230284.61,223563.49333333332,222876.34,497685.67555555556,451902.72,219442.18222222224,203481.19,237783.4177777778,247653.08
2022-07-22,0.0,50287.312,273194.6044444444,231028.16,0.0,-349.80826,282381.7466666667,268002.62,490897.01333333337,447411.28,280381.97777777776,271708.4,239007.85333333333,240666.2,223001.93777777778,211528.67,235243.24,234435.7
2022-07-23,0.0,27153.295,318780.36,276641.97,0.0,-349.80826,255184.67111111112,263774.1,248517.07111111112,239574.4,243313.7422222222,272119.28,276314.08,274775.5,239309.5111111111,232385.61,483443.24888888886,438058.03
2022-07-24,206643.78222222225,176959.75,508892.2444444444,449589.75,0.0,-349.80826,236810.79555555558,242819.72,256122.24000000002,278236.2,222544.1288888889,224033.88,309599.27555555553,313174.25,461642.3155555556,411952.75,253041.00444444446,252598.97
2022-07-25,269208.3155555556,249568.75,241760.9511111111,255130.14,0.0,-349.80826,491218.5155555555,448458.12,207663.7288888889,214139.4,0.0,52994.477,242653.86666666667,250684.52,224951.31555555554,223586.42,265164.8311111111,280599.78
2022-07-26,244817.56000000003,235452.72,252298.5688888889,262869.7,0.0,-349.80826,243388.08444444445,242994.62,228477.21777777778,226012.23,489238.7288888889,432704.53,222856.94222222222,230519.47,255951.40444444446,255985.12,0.0,57133.17
2022-07-27,229068.42666666667,227888.02,512441.1244444445,455849.94,0.0,-349.80826,261932.93333333332,280941.94,234058.49777777778,230677.16,0.0,43929.49,270059.0266666667,272572.3,233195.1822222222,247805.48,251081.52000000002,232210.53
2022-07-28,220605.97333333333,213149.97,0.0,59811.133,0.0,-349.80826,502040.1955555556,457179.3,271175.6711111111,267748.4,213371.1288888889,204653.36,277604.68,271309.6,254243.76,254669.7,258474.87555555557,253748.47
2022-07-29,278679.32,256821.75,200163.33333333334,213932.69,0.0,-349.80826,229051.11555555556,232346.6,281614.8755555555,265094.53,239477.9111111111,231418.16,279981.28444444446,262997.06,308685.2533333333,288836.4,484217.4666666667,430159.4
2022-07-30,39147.13777777777,94483.86,261775.54666666666,253689.6,0.0,-349.80826,0.0,71741.35,264731.7555555556,256831.39,0.0,34673.49,27315.057777777783,91134.45,287022.15555555554,290973.03,0.0,58452.96
2022-07-31,253772.86666666667,238232.95,246668.76888888888,229548.9,0.0,-349.80826,232545.2888888889,231024.84,463925.0666666667,425011.84,257854.73777777777,237255.19,250809.77777777778,242942.86,505305.3511111112,455779.7,233294.56444444446,234340.16
2022-08-01,487678.7911111111,425760.34,263917.26666666666,269860.53,0.0,-349.80826,261231.9822222222,234524.6,247493.21777777778,247272.42,261807.42222222223,242083.47,0.0,36933.2,228640.59555555557,236820.92,209777.24444444443,198504.77
2022-08-02,241383.4711111111,238589.33,239767.05333333334,238822.55,0.0,-349.80826,274399.68,271629.78,263018.2622222222,275998.9,491318.97333333327,435742.06,0.0,32445.871,241266.73333333334,249360.81,232554.56444444446,220535.05
2022-08-03,279908.83111111115,289173.4,234135.20444444445,230411.08,0.0,-349.80826,235542.0888888889,240045.5,290941.41333333333,288687.03,245614.45333333334,244641.48,0.0,28120.516,505189.0266666667,464627.1,258251.61333333334,262426.4
2022-08-04,260432.3777777778,262677.03,501347.87555555557,447526.4,0.0,-349.80826,209660.95555555556,220070.08,239980.60444444444,243094.1,255835.93777777778,267318.6,0.0,11176.847,242925.40444444446,243281.53,265058.7555555556,256017.39
2022-08-05,236049.85333333336,232525.11,252742.7111111111,251414.58,0.0,-349.80826,232254.75111111108,225117.08,279962.2622222222,264107.7,507645.4844444444,462299.56,0.0,15418.667,257305.05333333332,277209.5,240578.0222222222,236972.36
2022-08-06,453962.4622222222,415420.22,288599.8088888889,287288.03,0.0,-349.80826,278938.43555555557,263307.72,297288.68888888886,295104.47,240839.30222222224,242509.08,0.0,11688.032,512671.7377777778,468298.66,229840.23555555556,229593.86
2022-08-07,234165.3688888889,234118.31,252600.41333333333,264999.12,0.0,-349.80826,253506.12,242146.06,471987.8488888889,437906.7,245978.6666666667,264127.7,233247.12444444443,193193.55,227776.71999999997,236175.45,504399.0933333333,451654.66
2022-08-08,259917.75999999998,268283.4,220795.35111111111,228301.28,0.0,-349.80826,250228.4177777778,256362.1,0.0,63518.816,507072.24888888886,465436.53,473279.14666666667,399991.28,261505.5377777778,264401.5,250764.49777777778,255256.72
2022-08-09,229504.68,226522.3,313933.0177777778,307709.88,0.0,-349.80826,230707.7066666667,234832.81,512944.43999999994,462096.38,260984.22222222225,256491.42,236197.6,217598.22,40914.608888888884,111414.57,273926.2088888889,283150.34
2022-08-10,246524.43555555557,253903.22,250719.00888888887,250048.5,0.0,-349.80826,256086.11555555556,252711.22,232907.87111111113,232200.42,259581.95111111112,275995.12,509500.3688888889,464585.97,0.0,45484.55,254840.62666666665,256692.38
2022-08-11,318422.1111111111,303211.3,259754.05777777778,255929.72,0.0,-349.80826,260251.99555555554,256428.58,246675.60444444444,250490.7,530797.2311111111,482554.3,245848.11111111112,242154.69,0.0,28681.346,213836.20888888888,219470.7
2022-08-12,301107.3911111111,284057.47,262176.78222222225,260876.39,0.0,-349.80826,229349.82222222222,226110.66,522349.69333333336,479685.16,258206.93333333335,264809.38,269629.8222222222,259899.1,291028.4311111111,242677.55,451598.7377777778,410181.84
2022-08-13,463869.4355555555,432984.28,520805.08,472216.44,0.0,-349.80826,251815.0488888889,255107.08,260523.8533333333,259801.78,266905.9555555556,275531.38,271009.8977777778,285669.3,295474.25333333336,264793.94,209443.8888888889,215027.19
2022-08-14,223354.90666666665,242040.88,242296.03999999998,245600.94,0.0,-349.80826,261561.8711111111,256086.81,265479.36000000004,283284.28,502416.77777777775,465398.8,236994.29333333333,234972.05,460588.0,411364.6,235383.05777777778,256250.02
2022-08-15,231701.26222222223,244049.05,260529.60444444444,277293.56,0.0,-349.80826,243811.95999999996,241222.64,0.0,60539.867,245065.56888888887,252963.0,490590.8088888889,446645.44,232342.79555555558,243108.31,222534.24444444443,220042.73
2022-08-16,230069.8933333333,239453.02,503308.9688888889,458709.0,0.0,-349.80826,34981.64888888889,83152.07,229190.88888888888,216443.89,256749.73777777777,278095.72,249193.18666666668,244749.17,236710.00888888887,251746.62,248095.4088888889,234493.83
2022-08-17,233897.66222222222,238480.31,29521.728888888883,86346.234,0.0,-349.80826,498865.5333333333,432374.8,228853.85333333333,224464.61,244058.61777777778,245477.39,254619.96888888886,269133.3,234242.74666666664,231669.81,237285.70666666667,248232.48
2022-08-18,485744.9911111111,440789.53,261010.78666666668,259149.08,0.0,-349.80826,24113.084444444445,52249.49,340983.90222222224,316288.5,298001.4666666667,301963.78,222704.78222222222,219071.11,251273.58222222223,247661.48,230210.88,235902.22
2022-08-19,250911.91555555555,253493.6,271264.51999999996,249405.34,0.0,-349.80826,315075.9688888889,298055.12,262662.4977777778,264053.78,250487.31555555557,247050.77,224633.96444444443,226608.9,500698.8222222222,454943.94,300764.7911111111,285449.4
2022-08-20,258863.13333333333,276959.47,253856.55555555556,259352.12,0.0,-349.80826,0.0,53187.848,521061.21777777775,466100.78,223647.67555555556,234414.19,239425.7911111111,236466.34,250034.72444444444,253277.03,284967.9555555555,265322.88
2022-08-21,294444.5022222222,280061.53,222980.09333333332,238155.86,0.0,-349.80826,0.0,34246.035,258323.84444444446,256511.03,523310.4488888889,474698.56,244062.7511111111,243437.62,257103.4711111111,274419.06,262538.40444444446,269420.7
2022-08-22,0.0,64067.5,0.0,52758.52,0.0,-349.80826,0.0,29150.434,305430.8888888889,301101.34,248551.82666666666,251246.53,225177.50666666665,217972.5,0.0,57551.223,254046.47555555555,262118.52
2022-08-23,0.0,51996.625,0.0,39387.156,0.0,-349.80826,0.0,9587.935,296995.5777777778,308522.7,244804.81333333335,265352.03,217697.3911111111,226401.22,0.0,39561.285,48253.63111111111,98900.414
2022-08-24,251887.9822222222,221712.36,283748.5777777778,230741.9,0.0,-349.80826,0.0,16556.693,263697.0266666667,267645.03,218693.38222222222,230859.36,509045.8488888889,457486.2,240014.10666666666,216136.52,0.0,40150.008
2022-08-25,250628.43111111113,230696.56,297463.9911111111,273094.2,0.0,-349.80826,509070.8755555555,413750.7,240482.9822222222,240580.06,265140.7688888889,253609.31,254590.80444444445,254946.36,475914.8,403377.25,332054.88,295173.12
2022-08-26,235300.0311111111,224766.36,504675.16888888885,454380.22,0.0,-349.80826,255658.14666666667,226409.55,258926.10666666666,264762.28,313484.4577777778,305816.5,275671.88,276430.94,213359.5911111111,208112.45,278244.73333333334,233876.88
2022-08-27,265681.6977777778,246272.31,255861.24444444446,254388.56,0.0,-349.80826,288780.9111111111,282179.3,319194.61333333334,307386.0,288353.7111111111,291724.94,252590.79111111112,274313.88,226937.90666666668,243947.81,259019.0133333333,262680.4
2022-08-28,278880.0088888889,285342.84,276654.9911111111,272386.72,0.0,-349.80826,268606.24,260973.44,312263.08,296316.3,220851.96000000002,227289.62,229909.37777777776,229772.31,496859.04000000004,444749.16,227486.68,235175.7
2022-08-29,273973.5911111111,264305.94,258308.86222222223,268480.03,0.0,-349.80826,0.0,43086.414,248293.7466666667,258824.31,223772.7022222222,237983.72,282648.2488888889,271151.66,258739.28888888887,250816.16,496664.02222222224,445214.28
2022-08-30,262789.58222222223,256289.22,227361.41333333333,235731.72,0.0,-349.80826,235712.4311111111,217561.88,241871.64444444445,251856.36,533293.0844444444,475270.34,304597.26666666666,290444.2,275554.40444444446,273233.25,262613.50666666665,252599.75
2022-08-31,226084.1022222222,236834.78,242815.02666666667,242746.0,0.0,-349.80826,493207.99555555556,429533.94,267377.40444444446,271902.72,259526.91111111108,261818.53,210837.3511111111,226401.1,293222.2133333334,298236.66,263821.9511111111,275784.5
2022-09-01,519013.92888888885,463906.12,287966.14222222223,281707.72,0.0,-349.80826,229387.00444444444,227382.23,0.0,44243.383,264586.06666666665,280027.0,215048.8177777778,229011.14,314889.80000000005,309138.3,223961.1911111111,228500.44
2022-09-02,222655.39555555556,229624.2,296299.82666666666,291700.44,0.0,-349.80826,283277.59555555554,275915.3,0.0,41897.18,275830.31111111114,266815.7,305954.2622222222,292807.4,243452.87555555557,247051.38,235627.41777777777,240956.55
2022-09-03,272611.5911111111,287727.1,487372.41777777777,440257.94,0.0,-349.80826,258451.92444444445,268375.4,241174.28,210022.08,306117.1511111111,308775.75,273302.22222222225,268269.28,259287.00000000003,268638.94,499003.0088888889,449299.5
