index,rp7772,rp7772_pred,rp7773,rp7773_pred,rp7774,rp7774_pred,rp7775,rp7775_pred,rp7776,rp7776_pred,rp7777,rp7777_pred,rp7778,rp7778_pred,rp7779,rp7779_pred,rp7782,rp7782_pred
2022-03-02 01:00:00,0.0,645.65424,18834.31555555556,17161.314,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-1027.2743,0.0,5898.91,0.0,-2105.927,13897.164444444445,13073.323
2022-03-02 02:00:00,0.0,-768.918,18430.68888888889,16036.629,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-1263.891,0.0,1544.6943,0.0,-1603.3997,5258.697777777777,10397.509
2022-03-02 03:00:00,0.0,-1068.0695,18687.59555555556,16430.795,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-183.39151,0.0,1762.2004,0.0,-1653.2571,0.0,5925.041
2022-03-02 04:00:00,0.0,200.45401,42577.20444444444,17113.37,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-217.18594,0.0,974.3745,0.0,-1800.9519,0.0,3793.9468
2022-03-02 05:00:00,0.0,2824.0547,38210.48888888888,34082.62,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,556.70026,0.0,729.96094,0.0,1466.2454,0.0,4182.643
2022-03-02 06:00:00,0.0,5793.249,36782.96888888889,29671.248,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,809.71295,0.0,481.5869,24208.92444444444,3720.936,0.0,7243.362
2022-03-02 07:00:00,24080.32,5874.5034,35288.61333333333,30334.43,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,717.74664,0.0,2330.0762,20661.52444444444,27355.953,0.0,4321.1455
2022-03-02 08:00:00,20034.00888888889,24576.27,33990.65333333334,31984.697,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,638.8299,0.0,2455.2173,19743.44,20597.922,0.0,4976.603
2022-03-02 09:00:00,19797.94222222222,19734.834,32402.28,29566.02,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,394.90536,0.0,2638.563,18631.47555555555,18713.434,0.0,3218.8528
2022-03-02 10:00:00,19421.96888888889,19354.94,27822.88,27795.844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,684.75934,27557.12888888888,2193.7095,18581.18222222222,20340.268,0.0,611.09424
2022-03-02 11:00:00,19084.03111111111,19663.123,19023.85333333333,24484.13,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,357.35947,22451.97777777778,22325.086,17829.41333333333,19656.918,0.0,1106.7456
2022-03-02 12:00:00,18055.29777777778,19538.209,15586.57333333333,17390.143,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,494.63046,21735.6,18085.383,17668.87555555555,18548.36,0.0,1129.0698
2022-03-02 13:00:00,17498.91111111111,18030.03,15516.30666666667,14519.102,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,581.47076,20254.44,18967.912,17509.13333333333,16497.158,0.0,2709.1355
2022-03-02 14:00:00,17224.82666666667,17393.121,15067.91555555556,14236.505,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,594.85504,18961.46222222222,20304.09,17384.6,17939.617,0.0,1980.2197
2022-03-02 15:00:00,17285.21777777778,17771.373,12645.76444444444,12946.743,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,725.23175,18355.08888888889,19148.445,16557.15555555555,17197.844,23327.84,3409.8787
2022-03-02 16:00:00,17057.72,15141.616,2913.64,12134.142,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,924.6353,17779.75111111111,18224.506,16053.82222222222,13827.749,18574.884444444444,22199.004
2022-03-02 17:00:00,16529.01333333334,13038.512,0.0,3976.7688,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,672.83234,17911.6,16094.191,15790.26222222222,13627.334,18244.644444444442,17014.727
2022-03-02 18:00:00,15880.28888888889,13397.65,0.0,524.1459,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,566.8853,17180.46666666667,17428.264,15025.66666666667,12005.394,17259.466666666667,15998.392
2022-03-02 19:00:00,15304.40888888889,12293.931,0.0,3567.967,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,139.99765,16533.6,14782.986,14665.72444444444,11068.011,16411.777777777777,15769.894
2022-03-02 20:00:00,15194.89333333333,11906.852,25496.58222222222,6177.259,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,284.78134,16086.42666666667,15052.567,10102.4,11859.164,15583.004444444445,15864.698
2022-03-02 21:00:00,8996.16888888889,13003.317,21900.06666666667,25829.748,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-129.95303,15781.12888888889,14278.111,1815.942222222222,7517.5894,15296.395555555555,13431.92
2022-03-02 22:00:00,0.0,8312.135,20952.20444444444,21497.697,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,477.60214,15483.70666666667,12091.593,0.0,5082.559,14597.835555555555,13883.189
2022-03-02 23:00:00,0.0,3249.087,20274.50222222223,20797.316,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-202.87735,11687.08,10364.836,0.0,4381.7627,14276.853333333333,11659.469
2022-03-03 00:00:00,20122.77333333334,2442.7134,14783.47555555556,19666.967,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-87.68106,0.0,8590.573,0.0,3578.3542,0.0,9420.588
2022-03-03 01:00:00,19205.14666666667,16624.354,14325.41777777778,14641.392,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-811.4228,0.0,1372.1797,0.0,2223.994,0.0,-603.5698
2022-03-03 02:00:00,19159.05333333333,16151.134,14608.61333333333,12500.685,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-1120.9432,0.0,2035.9414,0.0,226.60478,0.0,-737.6826
2022-03-03 03:00:00,18767.17333333333,16772.537,4423.72,11467.88,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-476.36368,0.0,2736.7568,0.0,1262.1965,0.0,-1470.9932
2022-03-03 04:00:00,41575.92,17288.465,0.0,1306.4869,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-526.8256,0.0,1397.4531,0.0,1857.6731,0.0,-719.4873
2022-03-03 05:00:00,38579.39999999999,35486.215,0.0,812.09607,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,884.0401,19145.04,3709.6755,0.0,1459.4543,0.0,71.87844
2022-03-03 06:00:00,37369.44,33201.75,0.0,2933.9302,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,877.6409,21391.10222222222,19728.396,0.0,731.24835,26050.68,5350.537
2022-03-03 07:00:00,36198.52888888889,30704.492,0.0,-362.40833,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,228.7745,20453.20888888889,20339.637,0.0,4817.794,21587.44,25017.44
2022-03-03 08:00:00,34749.29777777778,32677.818,0.0,-2206.2705,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,669.9681,20043.96444444444,19168.098,0.0,2200.6704,20979.43111111111,21440.688
2022-03-03 09:00:00,33305.63555555556,31071.418,0.0,-855.6007,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-64.8212,19428.01333333333,18850.623,0.0,2822.519,20636.82666666666,20448.643
2022-03-03 10:00:00,27796.35555555555,28542.844,0.0,-168.01184,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,409.23495,19167.40444444444,16228.371,0.0,2340.2185,19694.222222222223,20901.121
2022-03-03 11:00:00,21049.19111111111,23989.275,0.0,1304.702,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,668.3438,17985.84888888889,17917.86,0.0,1633.6157,19161.204444444444,20813.969
2022-03-03 12:00:00,16035.07111111111,20528.725,0.0,2593.66,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,433.7462,17544.63555555556,16064.111,0.0,1917.6067,19296.17777777778,19238.014
2022-03-03 13:00:00,15694.51555555556,17898.002,12890.37333333333,4288.5933,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,947.05084,16930.13777777778,18276.102,26525.93333333333,1397.3801,19045.64888888889,18617.277
2022-03-03 14:00:00,15514.98222222222,13195.648,1885.737777777777,15589.806,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,781.77496,16823.61777777778,17233.031,20624.79555555555,23428.31,18224.635555555556,18148.74
2022-03-03 15:00:00,10558.00444444444,14314.802,0.0,7322.113,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,795.76154,16376.95555555556,16269.659,20292.39555555555,19642.893,17699.724444444444,15697.266
2022-03-03 16:00:00,1547.248888888888,11027.94,23609.47111111112,7167.6035,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,755.2413,16050.45777777778,14705.914,18836.69333333334,17938.527,17400.764444444445,13920.972
2022-03-03 17:00:00,0.0,2959.5493,18979.14666666667,23889.469,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,820.50543,16080.96444444445,13188.294,17686.98222222222,16227.92,16599.595555555556,13205.232
2022-03-03 18:00:00,0.0,1815.0243,18934.63111111111,19439.96,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,605.4427,15874.76,14036.341,17614.22222222222,16540.797,16111.53777777778,10931.509
2022-03-03 19:00:00,0.0,3112.0732,17978.94222222222,17298.604,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,369.941,15422.97333333334,12866.932,16772.57333333333,16378.192,15692.279999999999,10534.596
2022-03-03 20:00:00,26074.38222222223,5722.2197,17228.36888888889,12688.325,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-400.96475,14907.77333333333,12285.358,16227.07111111111,16246.375,5813.111111111111,11075.425
2022-03-03 21:00:00,21431.69777777778,27231.658,16429.00888888889,13261.491,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-300.5497,6565.324444444444,13357.744,15463.66666666667,15026.927,0.0,4387.3506
2022-03-03 22:00:00,21197.39555555555,22458.342,16058.68888888889,13253.242,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,91.1788,0.0,7798.2427,15713.95111111111,14164.425,0.0,5019.3066
2022-03-03 23:00:00,20614.73333333334,20434.16,14871.23111111111,12143.345,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-729.2514,0.0,2615.8638,8425.764444444445,12729.206,0.0,4270.575
2022-03-04 00:00:00,14354.17333333333,17615.234,0.0,11820.774,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-585.7397,19696.66666666667,1650.5898,0.0,5002.365,15551.586666666666,4703.111
2022-03-04 01:00:00,12977.76,14234.1,0.0,342.47107,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-984.727,19059.06222222222,18298.701,0.0,-2788.328,10439.213333333333,14086.631
2022-03-04 02:00:00,3584.853333333334,12421.816,0.0,99.65808,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-344.1913,18831.26222222222,16599.832,0.0,-2507.0105,1524.2355555555555,7527.2026
2022-03-04 03:00:00,0.0,2151.537,0.0,3342.8247,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-552.3359,18595.47111111111,16472.172,0.0,-2492.9998,0.0,3433.7068
2022-03-04 04:00:00,0.0,-2754.2646,0.0,2725.1086,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-440.35782,39823.79111111111,16563.064,0.0,706.43243,0.0,1653.9995
2022-03-04 05:00:00,0.0,1276.015,0.0,2646.7139,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,922.0279,37073.43111111111,30294.9,0.0,4873.436,0.0,1620.0728
2022-03-04 06:00:00,0.0,1094.0262,0.0,3512.9697,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,879.7933,35705.43555555555,31672.846,0.0,5771.361,0.0,1795.6826
2022-03-04 07:00:00,0.0,-291.0499,0.0,3663.4265,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,180.88681,34653.65333333334,29536.863,23559.70222222222,7376.509,0.0,1923.6045
2022-03-04 08:00:00,0.0,-1647.2306,24014.58666666667,4508.6133,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,689.0179,33749.66222222222,30991.172,19745.14222222222,23039.748,0.0,3496.0808
2022-03-04 09:00:00,0.0,-1240.2589,21625.18222222222,21769.242,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,258.0128,32539.97333333333,29958.932,19376.19555555555,20070.5,0.0,2552.7668
2022-03-04 10:00:00,0.0,59.762608,21391.04444444444,19332.725,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,366.64072,31007.68888888889,30088.469,19218.39555555556,19724.496,0.0,1105.5586
2022-03-04 11:00:00,0.0,1142.0726,20685.84444444444,19626.855,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,3.6372948,27631.8,27568.81,18417.29777777778,18433.383,0.0,1464.856
2022-03-04 12:00:00,0.0,5259.5547,20240.16888888889,21378.184,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-355.22305,17999.82666666667,24129.064,17836.28888888889,17593.57,0.0,-598.71875
2022-03-04 13:00:00,0.0,7320.774,19573.50666666667,20990.555,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-83.78262,14637.33333333333,17660.895,17209.88888888889,13795.799,0.0,1445.4409
2022-03-04 14:00:00,0.0,7050.0146,18825.95111111111,22463.389,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,449.71445,14241.40444444444,14189.48,17022.02666666666,16093.701,25507.16888888889,1746.9829
2022-03-04 15:00:00,24344.46666666666,6765.1865,18341.96,18209.889,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,374.3829,11060.79555555556,13571.817,16221.51555555555,17147.0,21577.37333333333,23786.59
2022-03-04 16:00:00,19186.20888888889,26006.252,17912.85333333333,14717.014,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,746.564,1880.933333333333,11931.95,16102.70666666667,14548.231,20920.00444444444,18273.645
2022-03-04 17:00:00,18648.23111111111,19289.771,17162.12444444445,15397.333,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,620.1004,0.0,3531.9656,16044.85777777778,13790.03,20081.462222222217,17932.312
2022-03-04 18:00:00,17946.41333333333,18148.816,17416.84444444445,15170.694,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,476.62802,0.0,1553.3823,15897.33333333334,14016.235,19665.768888888888,18424.424
2022-03-04 19:00:00,17090.19555555555,17507.258,17291.12,13361.117,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,189.01425,0.0,4598.5205,14912.77777777778,13037.615,18411.22666666667,17321.61
2022-03-04 20:00:00,16883.32,13211.619,16419.17333333333,12546.41,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-75.697174,0.0,4937.031,7701.711111111112,11345.887,17475.977777777778,18244.129
2022-03-04 21:00:00,15945.36888888889,14450.163,15904.58222222222,11387.6,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-308.66055,24881.31555555556,5072.424,0.0,4917.58,16752.177777777775,16079.43
2022-03-04 22:00:00,15169.8,11566.288,12665.96,11038.597,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-171.80704,20842.17777777778,24592.92,0.0,1778.6699,16079.386666666665,16252.961
2022-03-04 23:00:00,14773.89333333333,12210.874,4417.177777777779,11090.921,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-456.57608,20412.0,20838.969,0.0,3515.8816,15784.604444444445,13520.534
2022-03-05 00:00:00,0.0,11849.347,0.0,7806.375,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-512.2983,15605.92,16981.178,0.0,1804.5776,0.0,10019.802
2022-03-05 01:00:00,0.0,157.09268,0.0,4012.8345,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-736.0644,14760.92,15597.944,0.0,1375.8279,0.0,-80.31345
2022-03-05 02:00:00,0.0,923.038,0.0,3224.4028,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-1171.5018,14345.86222222222,14655.14,0.0,-140.63008,0.0,-2245.8428
2022-03-05 03:00:00,0.0,932.6645,0.0,3075.0098,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-890.3437,13919.49777777778,12348.229,0.0,1954.3203,0.0,-2201.6592
2022-03-05 04:00:00,0.0,1038.2416,0.0,3632.497,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-235.27628,6991.546666666665,8941.999,0.0,2825.5435,0.0,-1982.5161
2022-03-05 05:00:00,0.0,1915.913,0.0,3251.7249,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,425.42978,0.0,7818.5786,0.0,3694.6643,0.0,982.93555
2022-03-05 06:00:00,0.0,4961.95,0.0,3076.3018,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,387.78378,0.0,3549.6987,0.0,5026.7783,25692.83111111111,7368.6167
2022-03-05 07:00:00,22540.41333333333,6713.6416,0.0,2672.6892,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,212.4122,0.0,-341.58594,0.0,3025.8506,22585.59555555556,25003.002
2022-03-05 08:00:00,21204.98666666666,22628.08,0.0,138.182,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,125.058685,0.0,-727.84863,0.0,4253.378,21188.72444444444,23982.062
2022-03-05 09:00:00,20518.44444444445,19477.22,0.0,1167.2059,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,685.17755,0.0,-1268.75,0.0,1140.1365,20433.77777777778,22908.307
2022-03-05 10:00:00,19910.23999999999,18944.203,0.0,1761.7631,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,365.15244,0.0,9.873061,0.0,2116.2935,19696.440000000002,21961.152
2022-03-05 11:00:00,18822.48888888889,19523.54,0.0,2261.0527,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,492.63095,0.0,-769.2998,0.0,985.71906,18980.28888888889,20382.756
2022-03-05 12:00:00,18270.96444444445,21679.393,0.0,2221.4841,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,172.26425,0.0,1214.2485,0.0,2243.5474,18701.595555555556,19496.914
2022-03-05 13:00:00,18669.94666666667,21590.268,0.0,5196.434,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,185.20224,12896.40888888889,5241.113,25286.0,2439.24,18427.706666666665,19086.941
2022-03-05 14:00:00,17832.27111111111,20275.219,0.0,2821.1672,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,404.98154,2104.893333333333,15032.695,20233.08444444445,22201.89,17698.075555555555,14978.553
2022-03-05 15:00:00,16955.59555555556,15507.341,0.0,2578.7505,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,431.42783,0.0,7562.118,19190.06666666667,18746.238,16810.16888888889,17730.535
2022-03-05 16:00:00,16618.58222222222,14554.056,0.0,3298.533,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-340.91006,0.0,6882.384,17955.45777777778,17389.355,16842.306666666667,12837.08
2022-03-05 17:00:00,16470.01777777778,14006.442,0.0,1183.0319,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,621.814,23621.79111111111,8595.519,17213.44444444445,16134.666,16339.911111111112,12747.216
2022-03-05 18:00:00,16337.68888888889,13495.468,0.0,209.23718,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,837.69635,19117.24444444444,25654.783,16876.16444444445,16635.29,16406.542222222222,11649.734
2022-03-05 19:00:00,15934.65333333334,13178.308,0.0,461.47302,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,266.38876,18449.88888888889,20073.484,16618.54666666667,16935.938,15815.84,12417.122
2022-03-05 20:00:00,15386.84888888889,14925.304,0.0,873.88513,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,396.5626,17922.52444444444,15816.72,15539.03111111111,15324.938,15287.96,11558.784
2022-03-05 21:00:00,9848.30222222222,10633.904,0.0,-562.3961,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-143.85587,16811.30666666666,11998.101,15659.81333333333,13967.109,5182.16,12411.087
2022-03-05 22:00:00,366.5644444444445,8075.798,0.0,28.399294,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-139.13907,16154.17777777778,13855.496,14639.80444444445,13699.38,0.0,7903.3184
2022-03-05 23:00:00,0.0,3633.2197,0.0,15.060426,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-14.730381,15941.2,13745.761,13221.29777777778,11084.744,0.0,4700.116
2022-03-06 00:00:00,21164.38222222223,4552.8857,15384.72888888889,-670.2687,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-311.33536,0.0,11170.114,20048.93333333333,8024.3213,16042.4,4278.5723
2022-03-06 01:00:00,20117.70222222222,19114.266,14826.85777777778,11848.716,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-418.05948,0.0,-220.62694,10263.58222222222,14379.841,14424.26222222222,15116.76
2022-03-06 02:00:00,45951.92444444445,17173.61,9727.67111111111,11953.188,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-805.4306,0.0,608.4004,2475.266666666666,5399.282,2949.546666666667,12255.137
2022-03-06 03:00:00,41177.7911111111,37355.508,388.0266666666666,7387.75,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-786.3798,0.0,2599.0496,0.0,-559.84247,0.0,2942.3438
2022-03-06 04:00:00,40020.29777777779,35392.47,0.0,1614.9218,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-233.69962,0.0,3368.016,0.0,246.1121,0.0,2688.6611
2022-03-06 05:00:00,39260.28888888888,33607.023,0.0,1663.7484,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-100.75235,0.0,3071.5288,0.0,3647.8088,0.0,2339.8196
2022-03-06 06:00:00,36807.74666666667,36002.42,0.0,2507.631,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,711.2891,0.0,3993.9934,23901.17777777778,5251.4346,0.0,2135.939
2022-03-06 07:00:00,35933.60444444445,30744.059,0.0,2880.1428,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,1247.6796,0.0,2314.5107,20777.82222222222,25518.543,0.0,1452.7715
2022-03-06 08:00:00,34960.20888888889,32717.76,0.0,3070.2844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,846.55035,23765.90666666667,3246.8047,20339.58222222222,21393.38,0.0,3811.4688
2022-03-06 09:00:00,33894.86222222222,30339.49,0.0,1964.4081,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-2.183506,20483.79555555555,23552.24,19450.84444444445,19964.662,0.0,2710.8508
2022-03-06 10:00:00,32298.27555555556,29436.496,0.0,287.20886,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-165.26944,20214.95555555555,19324.879,18597.65333333334,18967.666,0.0,1251.4785
2022-03-06 11:00:00,31811.35555555556,26434.5,0.0,1115.076,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,150.06161,18989.72888888889,19017.594,18338.93777777778,16458.518,0.0,2135.3264
2022-03-06 12:00:00,27847.97777777778,27014.707,0.0,538.61414,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,68.288666,18355.45333333333,19446.79,17845.03111111111,16514.24,0.0,2361.0945
2022-03-06 13:00:00,16056.56,24588.822,0.0,1948.264,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,539.5821,18002.64444444444,20508.74,17320.33777777778,14947.345,0.0,2727.6292
2022-03-06 14:00:00,2338.737777777778,13308.53,0.0,2540.5725,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,782.7164,17284.07111111111,20216.756,17438.61333333333,18337.578,25128.82222222222,2610.3706
2022-03-06 15:00:00,0.0,3370.5732,24452.80888888889,3922.3494,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,261.77988,16843.13333333333,17619.209,17141.60888888889,18650.15,22646.46222222223,23565.7
2022-03-06 16:00:00,0.0,3195.88,21003.81333333334,24483.775,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,585.0035,17180.56888888889,16353.106,17025.16888888889,16973.873,21473.764444444452,20327.436
2022-03-06 17:00:00,0.0,3624.4766,19901.67111111111,21163.768,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,356.31113,16584.94666666667,14102.662,16412.30666666667,15394.694,21106.49333333334,18947.002
2022-03-06 18:00:00,0.0,4612.408,19529.44,19331.537,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,323.19394,16262.96,15391.22,15670.14666666667,13332.978,19272.484444444446,19442.041
2022-03-06 19:00:00,0.0,5485.4863,17571.40444444444,18576.725,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,532.8658,16065.31111111111,12715.929,10965.29777777778,13593.42,18452.484444444446,16888.559
2022-03-06 20:00:00,0.0,7203.138,17066.52444444444,17469.88,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,66.76376,15236.56888888889,11006.681,1761.568888888889,8991.409,17430.102222222224,17687.03
2022-03-06 21:00:00,0.0,6282.4233,16685.29333333333,16149.027,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,144.39023,14728.80888888889,10719.783,0.0,1123.7717,17282.182222222225,15926.617
2022-03-06 22:00:00,25581.88444444445,5550.0693,16268.83555555556,13341.614,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-636.2236,5959.68,11128.708,0.0,2786.8875,16658.102222222224,15593.534
2022-03-06 23:00:00,21980.73333333333,23036.154,15850.38666666667,12293.048,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-330.98526,0.0,4517.0073,0.0,1759.9736,16134.515555555556,13964.107
2022-03-07 00:00:00,0.0,15723.712,0.0,8726.328,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,19426.11555555555,34.40048,14647.24,4045.8152,14306.17777777778,-974.2585,0.0,11154.459
2022-03-07 01:00:00,0.0,1626.5165,0.0,-1948.1998,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,18879.27111111111,14337.186,11999.25777777778,14911.583,13938.11111111111,12696.99,0.0,-890.98584
2022-03-07 02:00:00,0.0,-631.9571,0.0,-2122.0557,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,19111.87111111111,14284.999,1972.626666666667,11966.149,8144.111111111111,12507.827,0.0,-1753.7676
2022-03-07 03:00:00,0.0,971.32513,0.0,-495.39563,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,18442.70222222222,14249.679,0.0,4828.513,0.0,7632.0996,0.0,-1523.9717
2022-03-07 04:00:00,0.0,795.1259,0.0,-1910.9254,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,39400.35555555556,14393.704,0.0,2927.4214,18044.08,2506.5005,0.0,-763.89307
